274552224131661	0
5455174361263362	-2
2531276566711153	5
37313333717124171162542	6
6614446666373154	-8
24617524315172127	4
6242432155656447531617622	0
4642332434166445	-4
165713352355467777	7
7441746225252552	5
7225753363613131156611	-6
246767232112661771721576	3
1767235667232175621774455	4
6323454652623215	-4
1113222154334225	0
214644735611711	8
555317266147361	-3
52446155614451175	-9
444712564755311374	9
27222774542216557563711	-3
71324677554451437653	0
25734476675755361223	-4
11175617456367267331	0
11163142533736577	4
16633611716233262	-7
1644512363271225114	0
745673372421446145467	4
23663444331752227747	-2
2531433343131451454271645	0
471451525335677414	5
775423655217723322774542556	0
651173365733134	-7
2521714167472245144277371	0
215235542122662	10
272176264461726722	11
746173754326277	12
6666265473321316	-4
36466712613373735727361	6
73174513544431213	-5
754342667775736	4
677327571425466	-5
531546272511217222	-6
614551547675356721341	4
11233566724171221527127745	0
5611375712215524244	-7
6223121131332157157	6
5444347311237447	-10
677634134374374335	-4
71523214715215162525	-4
413325161354321	4
11656471431734112	0
4337567364435613	-4
641725477335522	-3
5465124267522111164	10
14425122147514222	10
2712436346127444122547316	0
33357316327613515642	3
4674124315136524424176276	2
1743447634223242	-10
24156146661463644533	-4
127736424452227525165	-5
6332211531713335	7
7714772136634341	-2
15654663755137125261	-6
534576711177563314	7
7373725155361745137453	5
144776561313742	12
63273773635735223117227	4
671251122377147627	7
47726766544711545125536	4
11667243654263344216	7
73565241466334232	4
16327716146721131326	-4
656226252613766257	5
247247557235426617662126	-4
2742226521771776652745	-4
624412757747516	10
6611755333241273326167	3
472324655672512433	3
6123726173256667321	6
727435566427377647341	-5
75154372132551133147442	2
6161171325365141723352242	2
6444744627526347717	8
37151411745261166	12
345474574325364321	3
61116745365555744225	0
57122125723724271141	0
14225277722665674	6
6576632745167756224	-5
456136555111216142573	2
135735127271332772	7
62444612461574235571247762	-2
267621632652131	6
522151254734131	-7
5343764533155265	7
717215566631657717471126246	0
621615716227145442	0
27651113357415512	-5
361576644653612	0
576144672552167723	7
14346677323555125263	-4
654144162363331615553165	-2
261372453677356	0
54174711342446722	4
724166153715622237564441	0
16161742317142641747462	4
5226726753511521123676	-6
717714345342142476	0
7233377175454425676672	-2
7276373732237454434	-9
15557772126633324576237761	0
5114214311326126744	2
11521437743772234312254462	0
11367255733163472735	-4
656432257222236551373556	-4
4612647721433714412	-3
16134741155713316273266	4
66615677537722311774	7
5255312676617552463	4
5557613434136153171	6
252251572125725	-11
16664717765264114471132737	0
7751562335361316	7
25431127713223144	-7
11174545777323746476	-4
5616663253732117471	6
615364337725717515512	8
7755511212353661511742	-4
6141142544312147	9
717714776444463472652	2
7422742154712642265765	-6
225624761262234674477513	-4
63177227117533477	4
76356371155733171761537	-5
