5554224333234511764415115	8
52753311433677442422121	16
1233722555341451114725221333	-2
271713432331713132	-22
6672375354252731116762237724	-4
763452543756455357732314	-16
662222576343651642712157	17
3455565261655364217	-21
4661237137541742643224	17
21253774536432517717274325	5
715371563635542612576371	7
4435612735531457155143	-10
3457741246677474572223453551	11
754732466173162124726115261	14
64115442265757253615	21
34651743747475571565	-18
36127316172165452675422251	15
4235245615377275211512	-14
122435527534575161761	20
473175162213611457122724	-14
5533212164224336233241461	6
1231426213112346726266353	-15
45277231624411643516213	16
1667675535724753771415352132	3
41416453222527221644	21
1715764132212113656454	-18
651142666562345525716135112	4
7532455277545526	-20
2737772244262123677516643354	0
5746741223753516274755	17
736655673445166272447546	-14
5237261635627332664143376	16
5617131757733341415	-17
6561461362133747245312317267	0
3111642212167362762555645527	-4
46212622667241121631756	-17
47611556754127222	24
3262221111647466	-24
7722654117336331661371176	14
3237735666151513515634	-14
71521736623715176174362	-17
544111732146347	-19
47724652442416755146	17
54527613337336351111622	18
35531254275547623	-19
16773414341241421774376322	-10
175617344365477255	23
411717625255115123554	-19
13227167421566572721	-18
1456346777667336372	22
3464123621337153667644637227	5
31266511114762722166672	-7
137616613112365341	13
6237377156733264225773	17
55371476331451637535	21
615475226615213226217557	-16
5127773675347376151	20
7717464322265274226441151	6
55772343111646575236	11
72276133256716235275764	14
65452257612667655615271112	-8
2577525532532441626	-19
35653272262316437167672	-7
1243234332773245342572475767	11
7535125153114313	-22
253527614166761447574	-13
245715112455274665623715716	-5
56222765165254226556673774	15
77426557613323765616122535	5
4644613266742167756722771541	-8
452631744441223222647115	13
6462662734332655671542313	16
4373163754466323	-24
45542744735462742	-23
52225553533233247312617	-15
3246237456535345371512	19
212532617775164141	21
67421253275551744225213	16
33313546767235271352	15
411364471753646417433177755	6
1224277247774721613545115	-13
76543123446324223431432127	-4
5165132157277276134227475	16
7646171641443471716532164	-5
27625643743643521753111	16
522264452736756	24
57553212327714336423676622	-4
553332366276267756111555776	14
7725135517613477	25
7555726532567141222715416466	-12
734476631737161177341324354	14
62623724435526761122431133	-4
271411161457254361726	-15
7617657562173664715555	19
777322726313643756152546	-6
16445643742326746657	19
3612577271337526673343274	-9
7125417577721225375266556	14
65644113777615216373313743	15
546167317562564251256237162	-11
6673377312746732	-20
4641133162345542	23
5365373625572524614352316	16
657341635416555625471	18
6747357277725656364415	-16
757154666551751363272	16
6132623667546521255623127	-5
315225171236276777666271	13
113422122167672244746117367	4
5347374145757771622512325	16
31124166611476652461	-14
62523333557451566631264	-13
713311533551231314755	20
51137351146565342411	-20
3543166713733245231117	-8
3217735763522667143373	17
6442147133575712244172	-16
22756642677321336736612773	5
67647316672176756255331	-17
625162614337765	-23
47254525565152712	16
446755524273322124445127	7
53337315253236517157261411	5
52126366244377536726	-20
5266416344462647	25
7112154467341431	-20
676524651176255741	15
15721313466562712137	15
71114661511246636	-13
5641274173637715675655753	-7
65145566762633644215	19
117315167545341124	-20
72572533563327373216	-20
1216176353566455625361277537	3
513635225523631475657331	17
5226731653116776772711142	-13
2556551746465373772733636	-7
166676351322113324621	20
234331235273567223257514116	10
6464223476161123	-20
744756377222471165	23
3374372732172176214213256	-7
37327525173143631662325662	5
5516724631166275312523525677	-4
1225772337767151	25
37542511245635225762	21
65313213177411167266555	16
62214763523662142136564	-15
1462571636416267177611	9
317332211766171563334	-9
7236227623622346474116546144	0
35674332132366762241632	-17
6531112231141276724767552	16
761471225521321	22
136215442375624672646433	-8
552435552666617514721116	-16
253377617377674512	-20
1257676743157613416644	17
76515463143736654125112267	13
225626516711326624	23
1463662446336421315265524145	-4
31761163116675571675647534	-10
5722272622565513454114	19
67774712211136444	-23
673777363513616553	23
76351242633547775	-21
1441417214663341566431667	-9
415514133627224473362753153	4
635476135716273141133365	-14
477144126313426127461	-17
34334747765464734726763	8
346747427467645	-25
175475114216753	20
4666145433446767141256217	16
217432442211554112765154263	12
624115772263235661114	20
64241512462236624761276154	7
52211255312133125634616	-9
66771426326433735127	-20
33532452223727716571436	18
27347561567762333731456	18
21133461363327566	-21
46252526616224145	24
153313313355666662264221772	-9
67152543366667234631	19
4266771537147151161265456	8
3672655672677311226162515375	-6
214562532727125124366	-19
654242261241325277656	-17
274571537133166	-25
2335622656544266	25
47657616177335617	22
66277372515612415714326526	-4
65447631746633432	18
61256717161231633364541264	-14
751524275367233	-25
27537226473133277457	21
3764775353221216617727	-16
615754153753116622225	18
33753425365763223715716	-15
1727575555222572716342	19
74421257271711522275457156	13
3737766255453523326317	-16
557457743533472512474	-9
455376753644775	26
326157266422225711166176537	-5
576313346257217	-19
1276412177742154542342	-12
41355575561436112543372	16
4351173431662212533161	19
153231773415115653317	20
5375431675567753127241	-18
55236624772647775765656242	9
4337114775151356511763	19
241345732332751277612343	-14
5631251443233752566666522	-7
35177261325521462321147	-17
314533115511644325172	14
44623334362541474756531277	15
1236157641351167	25
77767742653371146122163	-17
32167663733423531	20
33112517243762366323	15
123614533465354124576755477	-5
62577765264662464354222415	5
716525344326724636641464	-14
3463711275455153263	22
76171237167365516	-19
13517676612754272	-19
3121656677155256652245727	16
6671342317463724221341	-16
74722511513475576	20
76767233646257435427223	-17
3152434513377673741721437	16
651625624217441371222	20
1572647636344162125363	-16
777536627266251665425543323	-3
174561754244242722567345616	-13
4545162252112372421456411	-15
62511774563162573	-21
5563232617432661324324	-12
671211264625112535127342	-16
131775326121155635	21
6122736774334466	23
1745422156421455562753734	-11
6325253222325117635317	19
231316746655153	22
43565412612611137127	21
6631316467572263762112	9
1672663733642175625624	11
527546732264211663334217	15
65524411571346773642	21
352271473763224126765	20
56116666615751757224342522	-14
671757717572516436431112455	-13
257427522661715735471611166	4
672542462314425227566655116	-13
63445725523511317471114443	-6
1674425127642611563	-21
7264124177352645445455511	16
717136557165661421163724427	14
5751147111313655522373756734	13
62166143351551165412	21
2541731227572364	21
7715267571675451	17
2116712115322236	17
132163523461151135474272234	4
566751176213355261352621	17
1454766773217323	-22
737567457626375167	21
272132777317137311	-16
5471473127636265766153651	16
43235141376556763511126	-7
7761255235627741651	18
3166375423263261	25
76461761567743317522656	14
7271123127671772122566466	-11
427225323232646753334	-15
35772754135363337166246715	-6
5442261561712445513215216	-11
56377543127623374272	19
64632371333542212166	17
274163712467424663152275	13
41115254224427567343271245	13
631572522675564	26
214374234352367335546255	17
2345313466774477	23
7562345526246522155126716336	13
451351361757547	-19
657446631716224611445	-15
642637516112414536232672	15
6746621145113653	23
117565132725373332367257	-14
53565173153713361122316574	7
6237211342355372677176635764	-2
26527763177622757	18
3521652224746227137556	-18
32212455567361153575	21
571723733142554614255144743	-5
1761774337227612344154	19
22631275776731721667	-16
3764661236564541716555245331	-10
43656176526175176754774	-13
75775566566233246715634143	-4
516725531135142133346376125	8
5461515637256422331	20
243676453345127761	23
552272253621317	-25
12717372666736667153145	16
52466553571112435	-21
33712472456621324462674	-15
452366522526751765546672	-8
15311751773333543561	21
15365171721131575625	21
5367372637237146	25
27566561137332123	24
76763344647137153316	-20
236472222161726	-17
5276653435665725461165222724	-8
35526131747533355654136767	11
1251211227266116753723435	8
656466147711311636134335	17
