2252576253462244111563365343671351441	-2	5us	1
7422341735647741166133573473242566	2	60us	6
23163416124767223154467471272416755633	0	5us	1
71255763773133525731261364622167124446454	0	1us	0
65214673556155731566316327373221417	-2	33us	3
52677675164321472411331752454	0	3034us	352
3135151421347443544172316522225776773566	0	2us	0
562154564361751726662253737734213275114	0	5us	0
233377345754465174223731671122611552	2	28us	3
6763525635134453444361412671365712	-1	82us	7
211376455663355325112113664364524722	0	8us	1
3146762114467714356347741621375222	-1	136us	17
67152117737262713366376314254	11	1850us	202
2762751722231276466633475674533	9	41us	5
3642756176227637211322113551637574556	3	6us	0
22647455554314246733661634615122372377511	0	1us	0
427566236745127177115664464254	4	561us	53
7172212567451542223676134464437761515	0	22us	3
641154574541323641152467137655232232366	0	3us	0
5775265212657176476365522624313714333	3	9us	1
3575316255751336464276636772271112	-5	35us	2
75662564375666511575212332122171447733	2	6us	0
3576127617575661522124647446257235344113	0	2us	0
655651721435342216255374674123	8	556us	60
335413424327172446337172625415575517	2	17us	2
12156756715535615116237724723	-4	473us	48
4744236462134233111155374771566655522	-2	20us	2
144324431445513573673777361765615215226	0	6us	0
466337133772221726726511133452571	0	236us	23
5577777735365512235162362241426611	-5	13us	1
6274476136716665132411555412333345	0	90us	11
2166166176633734115273317322475724	-3	44us	3
3432357517256661231652672362571175	6	9us	0
26512741647245111351472255277	-10	38us	4
3414355576455177144321543311672273	-3	21us	2
112471523663662675764743257544335112741	0	8us	1
24555313265147651622632244317534477	5	11us	0
5512371662253342337574526766763245	6	7us	0
27573772361321663724362213661574	4	57us	4
3336513263356226156221176142517577574	3	10us	0
6216633712715125334265163163777225	-5	15us	1
735425274762537661575175136212214614443	1	6us	0
67652627754667711122263741251355513444433	0	1us	0
3324524346452572767551333257727114	0	55us	5
47344144255311355215566613617433267622277	0	1us	0
5711457417462173563673656226153335724441	0	2us	0
7174362564676726631735257252323	-8	16us	1
6213724444421524673215767767233	0	496us	52
74335434411656772367437345716111256622255	0	1us	0
12513736213523127714633572657256	-7	36us	3
33345517452154243637525163177771661442	0	9us	1
4242255734462136735555743337711172114266	0	2us	0
47715713331437527153255735112	0	228us	28
75345112462162112542645517445723663673	0	9us	1
345272112577424477722116144566361353335	0	8us	0
7235431667532555335366227767122741	6	16us	1
3515655547334632573462442436722717672611	0	2us	0
5114752266375176254672271463763	9	15us	1
26226627217273417775416514661414455	-4	10us	1
75671334317317336771215665546	-8	213us	22
171231226144413625631766635232354	0	111us	12
316775734112511514276652774525666433324	0	6us	0
671337313517162274736137166625	4	107us	11
724426633665427464467135277713322	-6	29us	2
26152653322136634677576524721	0	708us	67
7134177657121331734122334222646475455656	0	3us	0
55544463222315723417163427535141712366	0	7us	1
2365735775473244231263235156756276411	1	17us	1
5351252463263713771262625511175	-4	221us	25
1246652731765175642453216447355212761743	0	2us	0
65163631747317535254246533477742546126	2	6us	0
632131362752266425527575661477514173133	0	3us	0
3575213524612243543117121734354245	4	16us	1
54315521633364265177472556321131667422	-1	10us	0
4135614326115446311565436527365347227777	0	2us	0
6121455117152514634356336576722	0	147us	16
162763511717327445577335341162225	-2	136us	15
22264616135732655536513176725	-8	106us	11
3257422513267365666657715143273215	6	9us	0
7375363223321275365761176227554	-4	89us	7
7574351513437646536627543374245122671	1	36us	4
473457735543145756116234731734	-3	405us	42
31161436231375514162762677336	1	391us	40
7674571355564732621771632445541312664	3	9us	1
5664257525274755427162647641617411233331	0	2us	0
15553572725743113217732374225141443646	0	4us	0
531633412573473732555776574121142	7	29us	3
61112547667441142275132277424365673655533	0	1us	0
463664536261521546311273242457332	1	102us	9
326615663752621323655335514271	8	40us	3
71165555742443273243763213427724	0	201us	21
161452652223115233627734653135566717	0	14us	1
74425337641465475671176741236615215533	0	9us	0
32162751756771355671355274632416432163244	0	1us	0
524216226637772126164361744551551	7	12us	1
1576663267233361422642121117554	9	9us	0
6343274434344672215273311526556215	2	51us	5
1313327526554131647611374372646	-2	236us	22
36454347246745616376336347211212717	-4	10us	0
23135456174511325333222576644421467616	0	5us	0
37342133236232526427711116166777	-7	15us	1
736432547357137433465775442162551	-6	15us	1
65323776614155213553376652122427	-3	147us	12
245742673445231642226677515746163	-2	163us	16
341236533542227571766567145126312	-4	89us	8
661556433457252231661613114325732	5	39us	4
11617255152412223243461443755	5	553us	62
4723225734625174272467763531446513535	0	14us	1
41475323467164226325421231114336556	0	40us	4
77336231335737515556216511771624626	-4	10us	1
32113735114523512272777153652673	6	23us	2
652331172222457134742634464673135775	0	34us	4
41157313573623152655422176126627	0	343us	35
52751626222765267437674374433416331155511	0	1us	0
45512272164216512124665566753	0	313us	28
34441157374153736716346556774311552222	0	7us	1
557671311761447661663222331375	8	26us	2
73711455213245356452463362145367227167174	0	1us	0
57571521273372553771133411265426	-7	19us	2
63411624267622313431756753411657735527244	0	1us	0
743147475311235374153667575364254661	0	23us	2
13221637674233315611217775236	-4	195us	17
35371324637717563211665236277265	-3	226us	20
73337267741442232214473741513516265	0	31us	2
4652554254441727611466627637231573115733	0	3us	0
422273444275564571264157762567533	-2	67us	5
62333544634137272131752556461465177257642	0	1us	0
12514726155174536522772517671	-6	155us	15
5342133617653345412111327674525657676	3	8us	0
57436215546655561632673221774224	0	170us	18
13377634162752622457544414336266211	1	69us	6
332166312711276477164432435466555521	0	71us	9
3676667731372526727121651543335	-4	226us	18
62456625325371143255267244541167413	0	53us	6
6346516555553413114311436442377227277272	0	2us	0
434441636425271214325331377527661167527	0	5us	0
6627513412261243434662623435755	5	234us	27
1713214542552442615742451312753	-6	188us	20
27542661356115144656126123355342	8	9us	0
4632263444124617222171516514573366753	0	25us	2
3513265333547163177727167665521	-4	151us	12
6412363551515544423325634641136	0	105us	13
524653332256623414472524557673341711	-1	32us	3
545712124632266433465225571147	2	1534us	161
512544576346755736772227654216233331416	0	4us	0
33633737511156576175761164444765342542	0	4us	1
56166146423261152341216473547	7	286us	31
72266725371541716377235513522511644664334	0	1us	0
564414111461617227324564266377573733	-1	17us	1
47326565227476132357733221316615461751544	0	1us	0
32543544447733417277713515216156321522666	0	1us	0
475441167453247721652552425273	-9	22us	1
42577414436732671615644631565377215513	0	5us	0
4242276617151162517666552153523447377443	0	2us	0
456276274266462724276371741543	-1	114us	7
712571271166563567166743254272	10	11us	0
246254655267722574364533641533611241173	0	5us	0
1267354235412736561671536772762554	0	117us	12
55652251124717734274112753673513266334	-1	6us	0
2154161454476562367253251151743324	0	87us	10
7211533245325536242316615361517	-2	301us	27
5327274145773234475225457541321	0	133us	16
76261532672751646635552252333177111	-4	15us	1
33756525572635413225374473726476	4	86us	6
6146751735612247133174335661236572224475	0	3us	0
12241427723644146641135127767763356235	0	7us	1
66333444714334751354116675176	3	624us	62
711221144125417522453372543663376546	0	58us	6
13572574574336771444755135121	3	477us	45
31711653336664363224651775122142755774	0	9us	0
322176534514613264332453426667724117571	0	5us	0
5722154313445541142112455333227676736	0	12us	1
7626745476122763521226763753414115	6	21us	2
1222376543225523156773766436775346541144	0	2us	0
4766635436535425165573126223473711	-3	84us	9
2316261177141456635241744767245562	0	215us	24
336176327473676264173126455317452	-2	141us	12
7275266736656224513416453475524423317713	0	2us	0
2525453157437721753235142343772116	4	21us	2
77717442447164154627151133323236232	3	31us	3
212511372171451342247267463534	0	269us	27
754543545447541571137367273612	2	410us	41
145141142554355171365473322772264	0	106us	12
121731455645661151446723475572422	-6	26us	2
471346772314634711662437137346261	3	28us	3
74241572445765773245152741513133	-5	49us	5
32374265746742266767547622145	3	278us	23
72466516556477525246511421136744173233723	0	1us	0
2421176752333212662665751151657445743	0	19us	2
1727126241776745736514411546534526252633	0	2us	0
36524571542351776551323614342223477761461	0	1us	0
32661456543252361445432717415323661152	2	3us	0
1626521411226325661652143543734575344773	0	2us	0
3241145171732273522645451776672	1	231us	20
21176223773245661677416571265444125	-2	29us	3
51157274117637535335152717444443266663622	0	1us	0
71222432614122466366744411561737733	-4	11us	1
315673216317152634716277223755255	1	75us	7
2532217274214444146211356717737533536	3	7us	0
11513154335437461536136677566452744	-4	8us	1
7654776675256624444643117711331235	2	159us	15
347466342553524733255764745631661121127	0	8us	0
36651326227232515767351624741116	-1	92us	9
257273654751353267257126613452117334616	0	3us	0
36527176732463353744161566412441125772	0	14us	1
61771566546513437644572641471	-4	131us	13
17227416631324662771525327416733165	-2	36us	3
635612533521556742126777167547612	3	86us	7
35632152463737741254111755645173224324	0	10us	1
