32751571231557	-6
335662333565	-4
2416615552	9
157564142155	-10
1616621455211	12
2541266355551	-7
5371555645	9
23156612526	8
13134411534775	-12
23766176641753	5
54676552255627	5
274121776146	9
663152175	-9
67331624326767	-10
7265453	12
266674777	8
634766171	8
134467261	14
55575766112413	9
447276333363	-8
64715616	-8
7477544411743	12
142742571451	-8
6243671441	9
3544242671	-8
7755745	12
411731143	-9
22321461	-8
474362661	-9
322624175564	7
75734233473735	0
15376464262	10
2311346732677	-9
447367174615	9
432746672257	13
577117746741	17
13555111322723	-2
4126317614224	8
241724774162	9
1742373	-9
755613773167	9
16544116424466	13
3631476266312	-13
4312134	12
326672616	8
7357561511	-6
31161642	9
4463756412	-10
72172122574	-9
7332672233	13
277667362	8
655136373	-11
13232137725333	-6
644216276	-9
331415447	14
2374131	22
56324764547	10
615571255	8
15225725	13
6354232171361	4
13265113127132	-6
51234467532	6
332365763314	5
522363221753	-6
1215164456626	-9
6457612447361	8
44551623377175	-6
744542331	-7
67636752553	6
41764447672	-11
75645416513	8
337652337256	11
5455174142726	-15
424344143	-9
1543264732537	-3
34147662454	-9
54332677277	6
53473753212	-13
5265711	10
6422726	12
77541	12
5657356217247	4
45737611457715	-12
45146147331112	-4
1343434621331	-5
27434331	13
63613675463	-9
26763574115546	-2
35331261466	10
523472422424	9
32335553272	6
32764612212173	7
336662231631	9
176232751175	-6
52755337574	-11
15127677722767	9
5511247676	-6
527726753	8
2332331676313	6
4532747555266	-7
177576467417	5
16633752	9
3735572477	11
77643424	-12
25746733445154	-6
1455677	10
5265375	-9
7541435153275	-11
43611733362	6
612763741223	9
3175246143	7
3566734123	-10
5313476	10
651426425	8
35612337464	-5
22541673155327	5
76626456341645	9
443671213365	-8
6554263541	7
677311516417	17
1115225131612	-7
13656245475314	7
642752175522	-4
122743	11
43547622727711	-10
56567243231755	7
76175126656574	-4
764521521446	9
42227635121766	5
67711523214613	-2
76141156246	10
413371411	-9
4147	21
122242256133	-4
1614723273	-6
1373565431	9
742243217552	11
6754265411	9
4652614434	-8
1417273	10
751264615232	-4
7155464367	11
333474515321	-4
225616237677	-6
47122155325	-5
66437424755	12
731547336122	9
46745721716	-5
36434277	9
52272433	19
177146462563	11
3226163243	9
5564142141411	12
77563515	-8
527522112612	-6
2116327323743	10
44453531266	-11
262133671416	-4
3456245	10
767455434441	7
5725565175	9
16634734375517	0
1343446	10
65225112271624	3
746547451134	7
2354373	-9
754527142	-7
272263636651	5
36634635673	-5
3146164745716	-13
33273741316557	13
321272173466	-6
67464621641543	3
766771214364	9
6172331716576	-3
17133137732261	5
46252562	11
32254431755455	-6
712373441221	-6
13644344547412	9
613312261154	-4
725515762277	-10
44133714634	10
17266651275	-13
36317211227332	-2
5346422123144	4
1135475	-9
423774434441	7
777316533775	-8
76122164	9
5426332255766	10
75427767742	12
1261357132467	-3
4513271364	-10
674316111465	-4
14151361732165	-4
75737427577334	-6
21745144253	12
5425417144	9
53173274	9
376366414	-7
2221754	10
12675471354133	0
235175234651	5
641637466	-11
7562447134	-10
71754773	9
44614237254	-7
1511475	-9
562563167142	-4
721544325	8
457463123551	9
4717262111634	-9
164251521	8
22531147332411	0
15543245	9
63675475432432	7
27441317335	10
2625736171	9
56246324	9
21137263573	-7
51341451116	10
15751174324665	0
135563226255	-12
15167131532574	-4
324732517	-15
62141115653646	5
