32164625	22
6146	36
243335424257	24
5512243243536	25
22144426444	29
265756512	-24
65444437612	25
17516442226766	16
7343363417254	27
74746315233	29
5654767662	26
74642572132	29
51756773145177	-19
165746146225	-21
1562527227511	25
43745416472735	-25
42434653771434	18
1626434452343	25
6513243566177	23
43623536647361	22
35544262	24
33375546411	-24
427631264721	20
51615567	30
543772563551	28
27534134362633	20
7234472553	20
6126741462153	27
4737	36
7675456251	26
737534232264	-19
2615522	33
37416146447	-18
14254	35
24657443354	-18
421125247317	26
441672735	21
5416317226643	21
25545	35
716763353724	26
1242536267	-21
7311452532672	21
51322427	28
5276313436535	-24
47413665722	-22
13167624557	23
65225331	22
334275644	31
54622223337635	-23
7231776132635	-22
661613472611	-21
464652443565	-21
7336254227213	-18
1475174	33
614213513	-24
657251234112	20
72247	35
43214726	26
313341	34
3637124766	20
45713322723	29
4161457576	24
4752514115	28
6571456427113	21
1425525276343	27
22347273731	25
25144	35
32153635422	-18
4337377231257	-26
513432277262	28
76234731336425	22
523463127	31
76325166734314	-21
72244	35
25362556661	27
376645334561	24
34256765517435	24
6545423651	24
223331654	31
3574515645	30
4331773512476	-24
72122463145	19
74242117222573	-21
7313245	25
76727734653333	18
2231333175746	21
22523567532	19
557455364765	26
12447313567113	-25
475262114	-22
1425241	33
624261	34
3334574745	24
545355462	-24
7344247763144	21
735537451656	-25
6524141431	-25
13116246361136	20
6116442561763	27
624741213	-24
256613535637	18
45657176263	25
442317624273	-25
245541133241	26
33125264535526	-21
144476764	21
256646373	-20
614124	34
753626366367	22
24527634652517	-23
7714443114735	17
6114613746	24
127371462333	20
372364422621	18
375335	34
41166362123631	18
45675711324	-22
21114613653733	26
135441725732	24
635673616	21
373243162662	18
54662765362	29
333343	34
26551534743	25
31323347	26
4176221235771	19
76532215761655	-17
3115364713	26
575556156432	28
5544	36
72744157723432	-21
12462416526673	-23
3415552437652	25
762642	34
1664737326	-21
32161451752	21
473125476434	28
23644721411517	24
27164442432572	-23
72267122544677	-25
54516132144461	22
362236	34
6165621512444	19
712221454212	24
3561251232114	23
3224445327	30
73235641141	29
13475463423	29
22656563463	29
7615433736662	27
521244	34
2176656775	24
547561422235	26
746774466413	-25
63657527753723	-23
3643	36
542374177555	-17
32421655351546	-23
346247312	-24
35345615747415	-15
7227565724662	-20
16521753615552	16
113464152	23
7234616356741	23
55162243154111	24
47465542556114	22
3272634345157	25
46454432	26
3175372764	20
71424112261552	24
4151264723	24
2616527553214	27
457672175556	18
137324747	23
1416213444411	23
11376375724251	24
664724	34
1772143144624	25
326323127	21
625435133	31
7172513311461	17
3512734615664	25
6141	36
77673623653252	26
274547166	-24
16777772566554	26
427132473723	22
1177544326645	-26
4255	36
766124556711	20
26641	35
37551513	32
7532172141363	-22
32156676773417	-21
54243616127	29
7162112332	30
4155	36
4252362234	22
3435664531267	-22
75275774455736	26
1155422444	30
3357	36
5446244416	24
74322554243647	26
7214747762562	23
433267713625	28
253473155	23
564347	26
6624277635652	23
14754	35
24764621537462	26
63236747534616	-21
76433127114	-20
154756	24
57716636322465	26
44572163553	25
14431611533234	24
246335317214	24
1312453741665	-22
6644656355542	27
151611266	31
614175723132	-21
55614652233	-24
2272575333	24
774436	34
7413637	23
65612256572237	20
4551167743	24
33457262436	21
33113476451452	24
43144734462127	24
4771475271	28
74273443255735	24
25565244276167	26
76472267711541	22
267354377265	18
2663764513751	25
34412341157253	22
36262415	-21
75725143621614	22
5772323657	20
7322444321	-29
75676452332663	24
21742365545237	26
234351144	29
4115434436	26
356235724	23
4243132727	22
363652576761	24
45464137512	-28
72412417462734	20
163413547627	-23
6635123444	30
263157275	-24
72274356774447	24
514715175644	24
613137626	-24
3463121476676	17
421721714475	22
476227352241	28
25474623	26
54653556172	29
44763515774152	18
734231	24
1673525463	24
36477245374472	26
11426443471631	26
23243135	26
64317175324747	26
763735764253	24
72245465	-23
64722457675	25
731374167774	-27
43623254276633	20
5247757141475	-24
5723245227	30
725231744132	-21
62535726	22
147121634745	22
54564572675252	24
3115342413115	23
113614415162	22
34336261113357	26
3624277352155	19
26133344633	25
143233755615	28
5261	36
675714232415	-23
6454336623	-23
65513336476641	26
64177664567314	-25
6454214344	20
427243512	-22
341415317	21
4651627154627	21
77335576353573	-19
46425611574	-24
2654241342634	-20
5417154424744	21
714735322332	28
613542762746	28
2477646245615	-26
65316652123557	20
14417133756337	26
722763547244	24
11517653734222	20
